id,x_px,y_px,radius_px,score
1,525.63,409.85,28.81,1.9143
2,318.24,253.28,18.22,1.9069
3,258.91,259.69,20.36,1.9021
4,487.59,729.05,23.21,1.8979
5,519.68,254.88,23.41,1.8940
6,775.36,664.06,17.63,1.8936
7,915.10,648.35,25.14,1.8918
8,52.00,302.00,27.89,1.8909
9,349.60,294.70,37.47,1.8903
10,768.00,143.00,18.25,1.8899
11,825.00,191.00,18.25,1.8871
12,112.21,149.94,31.23,1.8866
13,634.21,519.47,22.89,1.8863
14,1111.95,173.86,36.54,1.8862
15,882.89,456.38,22.95,1.8844
16,604.55,577.70,24.55,1.8808
17,814.77,88.14,21.40,1.8785
18,894.84,162.92,15.97,1.8780
19,52.48,576.21,26.60,1.8771
20,73.82,695.29,23.48,1.8767
21,254.83,293.33,16.18,1.8766
22,602.34,112.60,24.27,1.8764
23,841.38,237.88,15.93,1.8739
24,734.50,41.50,17.22,1.8728
25,965.00,160.00,19.42,1.8719
26,721.67,126.39,17.77,1.8683
27,540.50,129.00,16.92,1.8683
28,276.56,400.27,26.51,1.8677
29,1070.50,284.00,22.21,1.8667
30,112.70,701.91,18.58,1.8667
31,596.20,166.75,16.08,1.8649
32,289.03,66.66,18.04,1.8647
33,926.86,372.02,19.19,1.8633
34,479.26,113.51,18.35,1.8632
35,1046.76,73.71,32.28,1.8626
36,434.74,732.46,29.25,1.8599
37,790.33,321.24,17.63,1.8593
38,865.78,686.22,20.31,1.8586
39,201.16,315.30,20.59,1.8500
40,462.00,532.00,32.76,1.8492
41,72.50,490.00,19.78,1.8483
42,1113.50,463.00,46.46,1.8473
43,1032.82,506.15,31.09,1.8461
44,789.66,223.78,20.24,1.8414
45,231.21,176.79,34.36,1.8408
46,865.72,154.75,16.92,1.8333
47,734.57,310.06,15.95,1.8326
48,509.60,676.86,18.81,1.8263
49,911.00,286.00,45.19,1.8184
50,898.80,74.09,26.40,1.8167
51,99.50,400.00,22.14,1.8142
52,1168.33,34.25,23.20,1.7943
53,499.47,50.62,22.95,1.7903
54,1095.52,212.52,35.39,1.7519
